waiting for 1 second sample...
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:50:52  100  10  3563   2933 884M 404K 658M 279M 204M   1G      0      0   1533    104 
16:50:53  100  11  3885   3001 887M 404K 657M 279M 204M   1G      0      0    667     42 
16:50:54  100  10  4232   3375 919M 404K 657M 279M 204M   1G      0      0    956     53 
16:50:55  100  10  4212   3474 935M 404K 657M 279M 204M   1G      0      0   1213     72 
16:50:56  100  13  4423   3902 965M 404K 657M 279M 204M   1G      0      0   1778     87 
16:50:57  100  13  4314   3900 984M 404K 658M 279M 204M   1G      0      0   2003    146 
16:50:58  100  15  4523   3800 940M 404K 658M 280M 204M   1G      0      0   1117     54 
16:50:59  100  12  4719   4110 956M 404K 658M 280M 204M   1G      0      0   1367     77 
16:51:00  100  11  4494   3579   1G 404K 657M 279M 204M   1G      0      0   1417    115 
16:51:01  100  10  4207   3215   1G 404K 657M 280M 204M   1G      0      0    959     72 
16:51:02  100  16  4449   3829   1G 404K 657M 279M 204M   1G      0      0   1982    125 
16:51:03  100  15  4483   3801   1G 404K 657M 279M 204M   1G      0      0   1436     82 
16:51:04  100  13  4407   3473   1G 404K 657M 280M 204M   1G      0      0   1066     53 
16:51:05  100  13  3765   2960   1G 404K 656M 279M 204M   1G      0      0    900     80 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:51:06  100  15  3885   3365   1G 404K 656M 279M 204M   1G      0      0   1669     96 
16:51:07  100  20  3907   3970   1G 404K 656M 279M 204M   1G      0      0   2616    161 
16:51:08  100  19  3942   3937   1G 404K 655M 279M 203M   1G      0      0   2350    144 
16:51:09  100  24  4169   4786   1G 404K 655M 279M 203M   1G      0      0   4964    312 
16:51:10  100  25  3790   4557   1G 404K 656M 279M 203M   1G      0      0   3272    173 
16:51:11  100  30  3809   5211   1G 404K 656M 279M 203M   1G      0      0   4807    291 
16:51:12   99  38  4261   6738   1G 404K 655M 279M 202M   1G      0      0  11220    771 
16:51:13   96  44  4514   7644   1G 404K 655M 279M 203M   1G      0      0   9015    562 
16:51:14   85  44  4206   7795   1G 404K 654M 279M 202M 956M      0      0   8150    446 
16:51:15    0   0   116    241   1G 404K 654M 279M 202M 956M      0      0      0      0 
16:51:16    0   0   131    403   1G 404K 654M 279M 202M 956M      0      0      0      0 
16:51:17    0   0   275    628   1G 404K 654M 279M 201M 956M      0      0     44      9 
16:51:18   68  11  3059   4504   1G 404K 655M 279M 201M   1G      0      0   3958    239 
16:51:19  100   8  3048   2474   1G 404K 655M 279M 201M   1G      0      0   3126    220 
16:51:20  100   7  2936   2204   1G 404K 655M 279M 201M   1G      0      0   1755     92 
16:51:21  100   7  2871   2171   1G 404K 655M 279M 201M   1G      0      0   1660     85 
16:51:22  100   8  2765   1913   1G 404K 655M 279M 201M   1G      0      0   1128     75 
16:51:23  100   6  2733   1741   1G 404K 656M 279M 201M   1G      0      0    925     42 
16:51:24  100   6  2696   1739   1G 404K 655M 279M 201M   1G      0      0    982     66 
16:51:25  100   6  2739   1754   1G 404K 656M 279M 202M   1G      0      0    966     62 
16:51:26  100   6  2781   1790   1G 404K 656M 279M 202M   1G      0      0   1178     79 
16:51:27  100   5  2826   1764   1G 404K 656M 280M 202M   1G      0      0   1130     86 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:51:28  100   6  2783   1594   1G 404K 656M 280M 202M   1G      0      0    600     42 
16:51:29  100   6  2805   1473   1G 404K 656M 280M 203M   1G      0      0    546     33 
16:51:30  100   4  2619   1224   1G 404K 656M 280M 203M   1G      0      0   1062    122 
16:51:31  100   3  2554   1163   1G 404K 656M 280M 203M   1G      0      0     87     19 
16:51:32  100   4  2573   1317   1G 404K 656M 280M 203M   1G      0      0    492     30 
16:51:33  100   3  2560   1052   1G 404K 656M 280M 203M   1G      0      0     36      9 
16:51:34  100   2  2609   1184   1G 404K 657M 280M 203M   1G      0      0    108     27 
16:51:35  100   3  2561   1279   1G 404K 657M 280M 203M   1G      0      0      0      0 
16:51:36  100   4  2556   1213   1G 404K 657M 280M 204M   1G      0      0    330     42 
16:51:37  100   1  2506    918   1G 404K 657M 280M 204M   1G      0      0     96     24 
16:51:38  100   5  2455   1235 987M 404K 657M 280M 204M   1G      0      0      0      0 
16:51:39  100   5  2527   1229 965M 404K 657M 280M 204M   1G      0      0      0      0 
16:51:40  100   5  2493   1234 937M 404K 657M 280M 204M   1G      0      0      0      0 
16:51:41  100   3  2602   1272 909M 404K 657M 280M 204M   1G      0      0      0      0 
16:51:42  100   4  2589   1257 875M 404K 657M 280M 204M   1G      0      0    232     58 
16:51:43  100   3  2552   1258 849M 404K 657M 280M 204M   2G      0      0      0      0 
16:51:44  100   6  2594   1296 826M 404K 658M 280M 204M   2G      0      0      0      0 
16:51:45  100   3  2522   1103 809M 404K 658M 280M 204M   2G      0      0      0      0 
16:51:46  100   3  2610   1332 784M 404K 658M 280M 205M   2G      0      0    586     60 
16:51:47  100   7  2693   1584 749M 404K 658M 280M 205M   2G      0      0    116     29 
16:51:48  100   3  2805   1367 726M 404K 658M 280M 205M   2G      0      0      0      0 
16:51:49  100   5  2981   1632 698M 404K 659M 280M 205M   2G      0      0    966     86 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:51:50  100   4  3055   1685 670M 404K 659M 280M 205M   2G      0      0      0      0 
16:51:51  100   5  3440   2098 632M 404K 659M 280M 205M   2G      0      0      0      0 
16:51:52  100   3  3427   1857 603M 404K 659M 280M 206M   2G      0      0    784    160 
16:51:53  100   9  3541   2324 571M 404K 660M 280M 206M   2G      0      0      0      0 
16:51:54  100   3  3593   2172 558M 404K 660M 280M 206M   2G      0      0      0      0 
16:51:55  100   5  3849   2488 545M 404K 660M 280M 206M   2G      0      0      0      0 
16:51:56  100   5  3626   2338 520M 404K 660M 280M 206M   2G      0      0      0      0 
16:51:57  100   5  3758   2222 520M 404K 661M 280M 206M   2G      0      0    404    101 
16:51:58  100   3  3928   2641 499M 404K 661M 280M 206M   2G      0      0      0      0 
16:51:59  100   4  4723   3623 474M 404K 661M 280M 207M   2G      0      0      0      0 
16:52:00  100   7  4227   2850 482M 404K 661M 280M 207M   2G      0      0    442     55 
16:52:01  100   8  3482   2460 443M 404K 661M 281M 207M   2G      0      0      0      0 
16:52:02  100   6  5238   3913 384M 404K 661M 280M 207M   2G      0      0    216     54 
16:52:03  100   8  6060   4819 366M 404K 662M 281M 207M   2G      0      0      0      0 
16:52:04  100   6  6615   5378 316M 404K 661M 281M 208M   2G      0      0      0      0 
16:52:05  100   5  7025   6022 304M 404K 662M 281M 208M   2G      0      0      0      0 
16:52:06  100   7  6682   5522 257M 404K 663M 282M 208M   2G      0      0      0      0 
16:52:07  100   6  7491   6313 240M 404K 664M 282M 208M   2G      0      0     48      8 
16:52:08  100  10  6897   5736 193M 404K 665M 282M 208M   2G      0      0      0      0 
16:52:09  100   9  7404   6311 161M 404K 665M 283M 209M   2G      0      0      0      0 
16:52:10  100   7  7575   6271 153M 404K 665M 282M 209M   2G      0      0      0      0 
16:52:11  100   6  7377   6112 200M 404K 665M 282M 209M   2G      0      0     40     10 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:52:12  100   8  8686   7458 219M 404K 665M 282M 209M   2G      0      0     16      3 
16:52:13  100   9 10166   9014 212M 404K 664M 282M 209M   2G      0      0      0      0 
16:52:14  100   9  8326   7117 231M 404K 664M 282M 209M   2G      0      0      0      0 
16:52:15  100  10  7987   6648 208M 404K 664M 283M 209M   2G      0      0      0      0 
16:52:16  100   9  8465   6977 161M 404K 664M 283M 209M   2G      0      0     40     10 
16:52:17  100   7  8148   6960 133M 404K 665M 283M 209M   2G      0      0      8      2 
16:52:18  100  12  8290   6997 129M 356K 609M 257M 208M   2G      0      0   2507    128 
16:52:19  100   8 10151   8935 108M 356K 610M 256M 208M   2G      0      0    799     74 
16:52:20  100  10  9527   8207 142M 324K 580M 243M 207M   2G      0      0   1071      9 
16:52:21  100   9  9626   8313 136M 324K 581M 243M 207M   2G      0      0     38     11 
16:52:22  100  11  8648   6803 190M 252K 531M 221M 205M   2G   6337     51   9470    178 
16:52:23  100   9  8815   7843 208M 252K 531M 220M 205M   2G     76      5    891     49 
16:52:24  100  10  8721   7654 280M 252K 531M 219M 205M   2G      0      0      0      0 
16:52:25  100  11  8569   7398 319M 252K 530M 218M 205M   2G      0      0     76     19 
16:52:26  100   9  7671   6719 356M 252K 530M 217M 205M   2G      0      0     52     13 
16:52:27  100   8  9369   8195 379M 252K 530M 216M 205M   2G      0      0    195     11 
16:52:28  100  10  9161   8138 375M 252K 531M 217M 205M   2G      0      0      4      1 
16:52:29  100  10  8063   7257 330M 252K 531M 217M 205M   2G      0      0    875     40 
16:52:30  100  10  7404   6411 335M 252K 531M 217M 205M   2G      0      0    235     32 
16:52:31  100  10  8016   6870 313M 252K 532M 218M 205M   2G      0      0     40     10 
16:52:32  100   6  8978   7843 324M 252K 533M 218M 205M   2G      0      0      0      0 
16:52:33  100   8  7883   6694 381M 252K 532M 217M 205M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:52:34  100  10  7211   6137 434M 252K 531M 217M 205M   2G      0      0     40     10 
16:52:35  100  10  7563   6505 554M 252K 530M 216M 205M   2G      0      0    480     41 
16:52:36  100  11  6937   6202 662M 252K 529M 216M 204M   2G      0      0   1285     73 
16:52:37  100  12  6681   5811 749M 252K 527M 215M 204M   2G      0      0    454     31 
16:52:38  100  15  6667   6451 860M 252K 528M 215M 204M   2G      0      0   2648    186 
16:52:39  100  12  5729   4889 974M 252K 527M 214M 204M   2G      0      0     46     11 
16:52:40  100  14  6115   5643 995M 252K 527M 215M 204M   2G      0      0    998     49 
16:52:41  100  13  5639   5136   1G 252K 528M 215M 204M   1G      0      0   1536     89 
16:52:42  100  11  5090   4165   1G 252K 527M 214M 204M   1G      0      0     72      1 
16:52:43  100  12  4808   4157   1G 252K 526M 214M 203M   1G      0      0   1619    102 
16:52:44  100  15  4307   3949   1G 252K 525M 213M 203M   1G      0      0   1945    124 
16:52:45  100  16  4148   4099   1G 252K 524M 212M 203M   1G      0      0   2141    131 
16:52:46  100  25  4322   5656   1G 252K 523M 212M 202M   1G      0      0   5896    354 
16:52:47  100  23  4520   5497   1G 252K 523M 213M 202M   1G      0      0   5246    354 
16:52:48  100  27  4568   5894   1G 252K 523M 212M 202M   1G      0      0   5360    375 
16:52:49  100  24  3995   5202   1G 252K 522M 212M 202M   1G      0      0   6607    485 
16:52:50  100  30  4008   6118   1G 252K 522M 211M 201M   1G      0      0   6875    478 
16:52:51  100  35  4411   7289   1G 252K 522M 211M 201M   1G      0      0   9216    601 
16:52:52  100  40  5021   8855   1G 252K 521M 211M 201M   1G      0      0  13939   1023 
16:52:53  100  48  4858   8950   1G 252K 522M 211M 201M   1G      0      0  13184    901 
16:52:54   99  51  5066   9809   1G 252K 521M 211M 201M   1G      0      0  12642    831 
16:52:55   96  48  4608   8758   1G 252K 521M 211M 200M   1G      0      0   9903    567 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:52:56   23  11  1229   2134   2G 252K 520M 211M 199M 962M      0      0   1683     80 
16:52:57   30   9  2762   5630   2G 252K 525M 214M 199M 983M   3594     46   1895    123 
16:52:58   99  13  2998   2317   1G 252K 526M 214M 199M   1G      0      0   1638     83 
16:52:59  100  10  2966   2098   1G 252K 525M 214M 198M   1G      0      0   1121     62 
16:53:00  100   6  3010   1863   1G 252K 526M 214M 198M   1G      0      0   2013    158 
16:53:01  100   8  2724   1706   1G 252K 525M 214M 198M   1G      0      0    627     34 
16:53:02  100   9  2862   1904   1G 252K 529M 217M 198M   1G   2288     21   1237     72 
16:53:03  100   8  3103   1928   1G 252K 530M 217M 198M   1G    739     18   1143     57 
16:53:04  100   9  2851   1693   1G 252K 530M 217M 198M   1G      0      0    770     51 
16:53:05  100   8  2878   1858   1G 252K 530M 217M 199M   1G      0      0   1061     49 
16:53:06  100   7  2722   1584   1G 252K 530M 217M 199M   1G      0      0    646     38 
16:53:07  100   6  2681   1657   1G 252K 531M 217M 199M   1G      0      0    584     36 
16:53:08  100   6  2757   1536   1G 252K 531M 217M 199M   1G      0      0    624     34 
16:53:09  100   6  2675   1393   1G 252K 531M 217M 199M   1G      0      0    724     53 
16:53:10  100   6  2715   1672   1G 252K 531M 217M 199M   1G      0      0    609     31 
16:53:11  100   6  2765   1647   1G 252K 531M 217M 200M   1G      0      0    618     32 
16:53:12  100   8  2764   1576   1G 252K 531M 217M 200M   1G      0      0    692     59 
16:53:13  100   6  2715   1568   1G 252K 531M 217M 200M   1G      0      0    676     40 
16:53:14  100   6  2686   1750   1G 252K 531M 217M 200M   1G      0      0    626     28 
16:53:15  100   9  2748   2047   1G 252K 532M 217M 200M   1G      0      0   1090     53 
16:53:16  100   8  2741   1510   1G 252K 532M 217M 200M   1G      0      0    646     37 
16:53:17  100   5  2631   1255   1G 252K 532M 217M 201M   1G      0      0    914     58 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:53:18  100   4  2599   1293   1G 252K 532M 217M 201M   1G      0      0    235     25 
16:53:19  100   4  3356   1880   1G 252K 532M 217M 201M   1G      0      0   1030     93 
16:53:20  100   5  3092   1795   1G 252K 532M 217M 201M   1G      0      0      0      0 
16:53:21  100   5  3081   1630   1G 252K 532M 217M 202M   1G      0      0      0      0 
16:53:22  100   4  3150   1694 997M 252K 532M 217M 202M   1G      0      0    286     65 
16:53:23  100   4  3405   2038 966M 252K 532M 217M 202M   2G      0      0     16      4 
16:53:24  100   4  3749   2054 925M 252K 533M 217M 202M   2G      0      0      0      0 
16:53:25  100   5  3391   1809 888M 252K 533M 218M 202M   2G      0      0     16      4 
16:53:26  100   4  3386   2080 860M 252K 533M 217M 202M   2G      0      0      0      0 
16:53:27  100   4  3534   2055 866M 252K 534M 218M 202M   2G      0      0    160     40 
16:53:28  100   4  3193   1785 904M 252K 533M 217M 202M   2G      0      0     40     10 
16:53:29  100   6  3262   1936 955M 252K 533M 217M 202M   2G      0      0     70     11 
16:53:30  100   8  3296   2051 946M 252K 533M 217M 202M   2G      0      0    940    110 
16:53:31  100   8  2924   1646 998M 252K 533M 217M 202M   1G      0      0     80     20 
16:53:32  100   5  3076   1657 987M 252K 533M 217M 202M   2G      0      0    764    143 
16:53:33  100   7  2792   1654 989M 252K 533M 217M 202M   2G      0      0     40     10 
16:53:34  100   4  2931   1644 965M 252K 533M 217M 202M   2G      0      0      0      0 
16:53:35  100   5  3086   1712 928M 252K 533M 217M 202M   2G      0      0      0      0 
16:53:36  100   6  3274   2143 928M 252K 533M 217M 202M   2G      0      0    790     37 
16:53:37  100   4  2844   1449 940M 252K 533M 217M 202M   2G      0      0    308     75 
16:53:38  100  10  3261   2399 929M 252K 533M 217M 202M   2G      0      0    768     39 
16:53:39  100   8  3481   2149 873M 252K 533M 217M 202M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:53:40  100   8  4524   3076 837M 252K 533M 217M 203M   2G      0      0    826     39 
16:53:41  100   8  4325   3315 824M 252K 533M 217M 203M   2G      0      0    228     15 
16:53:42  100   7  4279   3261 802M 252K 533M 217M 203M   2G      0      0   1661    120 
16:53:43  100   7  4081   2790 854M 252K 534M 217M 203M   2G      0      0    121     15 
16:53:44  100  11  3971   3109 841M 252K 535M 217M 203M   2G      0      0    711     35 
16:53:45  100   9  4226   3150 810M 252K 535M 217M 203M   2G      0      0    638     34 
16:53:46  100   8  4456   3283 820M 252K 535M 217M 203M   2G      0      0    519     25 
16:53:47  100   9  4325   3215 913M 252K 534M 217M 203M   2G      0      0    415     73 
16:53:48  100   8  3723   2308   1G 252K 533M 216M 203M   1G      0      0    149     31 
16:53:49  100   7  3656   2244   1G 252K 533M 216M 203M   1G      0      0    921     99 
16:53:50  100  10  3790   2830   1G 252K 534M 217M 203M   1G      0      0    513     26 
16:53:51  100  10  3914   2764   1G 252K 534M 217M 203M   1G      0      0      0      0 
16:53:52  100   8  4088   2784   1G 252K 534M 217M 203M   1G      0      0     68      2 
16:53:53  100   8  4124   2877   1G 252K 533M 217M 203M   1G      0      0     40     10 
16:53:54  100   9  4114   2941   1G 252K 533M 217M 203M   1G      0      0    761     63 
16:53:55  100  14  4216   3598   1G 252K 534M 217M 202M   1G      0      0   1089     66 
16:53:56  100  17  5196   5508   1G 252K 534M 217M 202M   1G      0      0   3668    191 
16:53:57  100  20  4925   5010   1G 252K 533M 217M 202M   1G      0      0   3406    206 
16:53:58  100  18  4268   3947   1G 252K 533M 217M 202M   1G      0      0   1721    119 
16:53:59  100  17  4285   4291   1G 252K 532M 217M 202M   1G      0      0   2519    158 
16:54:00  100  20  4468   4366   1G 252K 532M 217M 202M   1G      0      0   2854    198 
16:54:01  100  21  4219   4485   1G 252K 532M 217M 202M   1G      0      0   3023    194 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:54:02  100  20  3997   3853   1G 252K 533M 217M 202M   1G      0      0   2187    135 
16:54:03  100  22  4284   4604   1G 252K 533M 217M 202M   1G      0      0   3865    216 
16:54:04  100  27  4052   4919   1G 252K 531M 217M 201M   1G      0      0   4219    252 
16:54:05  100  31  3677   5471   1G 252K 531M 217M 201M   1G      0      0   6078    375 
16:54:06  100  29  3686   5298   1G 252K 532M 217M 201M   1G      0      0   6398    427 
16:54:07   98  43  4677   8353   1G 252K 532M 217M 201M   1G      0      0  13332    930 
16:54:08   96  53  4854   9391   1G 252K 531M 216M 201M   1G      0      0  12425    824 
16:54:09   94  48  4467   8485   1G 252K 531M 217M 201M   1G      0      0   9788    563 
16:54:10   47  22  1952   3637   2G 252K 531M 216M 200M 976M      0      0   3222    167 
16:54:11    0   0   141    297   2G 252K 531M 216M 200M 975M      0      0      0      0 
16:54:12    6   2  1690   3952   2G 252K 531M 216M 200M 975M      0      0    116     26 
16:54:13   92  14  3241   3990   1G 252K 531M 216M 200M   1G      0      0   4812    275 
16:54:14  100   9  2977   2470   1G 252K 531M 216M 200M   1G      0      0   2041    131 
16:54:15  100   7  2801   1952   1G 252K 531M 216M 200M   1G      0      0   1412     64 
16:54:16  100   7  2974   2334   1G 252K 531M 217M 200M   1G      0      0   2053    142 
16:54:17  100   7  2839   1846   1G 252K 532M 217M 200M   1G      0      0   1159     81 
16:54:18  100   7  2831   1746   1G 252K 532M 217M 200M   1G      0      0   1127     74 
16:54:19  100   6  2931   2081   1G 252K 532M 217M 200M   1G      0      0   1538     84 
16:54:20  100   8  2860   1909   1G 252K 532M 217M 201M   1G      0      0   1477    118 
16:54:21  100   5  2722   1647   1G 252K 532M 217M 201M   1G      0      0    812     53 
16:54:22  100   5  2742   1697   1G 252K 532M 217M 201M   1G      0      0    985     60 
16:54:23  100   5  2627   1504   1G 252K 532M 217M 201M   1G      0      0    506     23 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:54:24  100   4  2712   1451   1G 252K 532M 217M 201M   1G      0      0    586     49 
16:54:25  100   4  2598   1159   1G 252K 532M 217M 201M   1G      0      0     93      4 
16:54:26  100   4  2750   1223   1G 252K 532M 217M 202M   1G      0      0    120     29 
16:54:27  100   5  2748   1193   1G 252K 533M 217M 202M   1G      0      0    712     52 
16:54:28  100   3  2473   1069   1G 252K 533M 217M 202M   1G      0      0      0      0 
16:54:29  100   3  2438   1060   1G 252K 533M 217M 202M   1G      0      0      0      0 
16:54:30  100   4  2573   1262   1G 252K 533M 217M 202M   1G      0      0   1084    131 
16:54:31  100   4  2621   1377   1G 252K 533M 217M 202M   1G      0      0     78     19 
16:54:32  100   3  2648   1249   1G 252K 533M 217M 202M   1G      0      0     96     24 
16:54:33  100   3  2560   1038   1G 252K 533M 217M 203M   1G      0      0      0      0 
16:54:34  100   2  2503    968   1G 252K 533M 217M 203M   1G      0      0      0      0 
16:54:35  100   3  2475   1037   1G 252K 533M 217M 203M   1G      0      0      0      0 
16:54:36  100   3  2544   1234 978M 252K 534M 217M 203M   2G      0      0      0      0 
16:54:37  100   4  2710   1329 955M 252K 534M 217M 203M   2G      0      0    392     84 
16:54:38  100   4  2562   1270 929M 252K 534M 217M 203M   2G      0      0      0      0 
16:54:39  100   6  2649   1417 901M 252K 534M 217M 203M   2G      0      0      0      0 
16:54:40  100   6  2856   1334 875M 252K 534M 217M 203M   2G      0      0      0      0 
16:54:41  100   4  2581   1330 846M 252K 534M 217M 203M   2G      0      0      0      0 
16:54:42  100   3  2637   1269 819M 252K 534M 217M 203M   2G      0      0    116     25 
16:54:43  100   3  2622   1194 796M 252K 535M 217M 204M   2G      0      0      0      0 
16:54:44  100   3  2566   1133 778M 252K 535M 217M 204M   2G      0      0      0      0 
16:54:45  100   4  2591   1182 763M 252K 535M 217M 204M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:54:46  100   5  2976   1775 721M 252K 535M 217M 204M   2G      0      0      0      0 
16:54:47  100   3  3125   1500 695M 252K 535M 217M 204M   2G      0      0    647    162 
16:54:48  100   3  2899   1472 678M 252K 536M 217M 204M   2G      0      0      0      0 
16:54:49  100   4  3071   1723 653M 252K 535M 217M 204M   2G      0      0      0      0 
16:54:50  100   6  3210   2188 631M 252K 536M 217M 205M   2G      0      0    794     69 
16:54:51  100   4  3743   2400 601M 252K 536M 217M 205M   2G      0      0      0      0 
16:54:52  100   3  3578   1941 584M 252K 537M 217M 205M   2G      0      0    387     97 
16:54:53  100   3  3775   2441 582M 252K 537M 217M 205M   2G      0      0      0      0 
16:54:54  100   7  4305   3010 539M 252K 537M 218M 205M   2G      0      0      0      0 
16:54:55  100  10  4554   3129 500M 252K 537M 218M 206M   2G      0      0      0      0 
16:54:56  100   8  5788   4396 470M 252K 537M 218M 206M   2G      0      0      0      0 
16:54:57  100   7  5826   4459 442M 252K 537M 218M 206M   2G      0      0    172     43 
16:54:58  100   5  5466   4105 470M 252K 538M 218M 206M   2G      0      0      0      0 
16:54:59  100   6  5710   4414 425M 252K 538M 218M 206M   2G      0      0      0      0 
16:55:00  100   7  6600   5292 388M 252K 539M 219M 207M   2G      0      0    401     40 
16:55:01  100   8  7430   6262 354M 252K 540M 219M 207M   2G      0      0      1      1 
16:55:02  100   5  6753   5316 319M 252K 540M 219M 207M   2G      0      0     56     12 
16:55:03  100   7  5445   4065 312M 252K 540M 219M 207M   2G      0      0      0      0 
16:55:04  100   7  7697   6247 298M 252K 540M 219M 207M   2G      0      0      0      0 
16:55:05  100   8  8733   7051 294M 252K 539M 219M 208M   2G      0      0      0      0 
16:55:06  100  11  9433   8038 288M 252K 540M 220M 208M   2G      0      0      0      0 
16:55:07  100   9  8322   7218 229M 252K 540M 220M 208M   2G      0      0      0      0 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:55:08  100   9  7837   6699 150M 252K 541M 220M 208M   2G      0      0      0      0 
16:55:09  100   6  8106   7007 111M 252K 541M 220M 208M   2G      0      0      0      0 
16:55:10  100   8  8873   7595 130M 220K 515M 208M 207M   2G      0      0   2286    109 
16:55:11  100   9  8337   7159 111M 220K 521M 211M 207M   2G   2831     25   5609    134 
16:55:12  100   8  8435   7245 154M 192K 497M 201M 207M   2G    716      6    736     74 
16:55:13  100   8  7732   6551 106M 192K 498M 202M 207M   2G      0      0      0      0 
16:55:14  100  11  9019   7915 110M 152K 465M 188M 206M   2G   2056     25    935     18 
16:55:15  100   8 10083   8956 136M 152K 466M 188M 206M   2G      0      0     43     11 
16:55:16  100  10 11185  10045 131M 152K 465M 188M 206M   2G      0      0      0      0 
16:55:17  100   8  9867   8233 116M 152K 466M 188M 206M   2G    359      6      0      0 
16:55:18  100   9  9365   8211 154M 152K 474M 193M 206M   2G   6106     49     49     11 
16:55:19  100   7  9600   8516 132M 152K 474M 193M 206M   2G      0      0      0      0 
16:55:20  100  10  8706   7722 147M 152K 474M 194M 206M   2G      0      0    353     26 
16:55:21  100   9  9877   8682 156M 152K 473M 193M 206M   2G      0      0      0      0 
16:55:22  100   8  8689   7411 200M 152K 473M 193M 206M   2G      0      0      0      0 
16:55:23  100   8  9015   7636 202M 152K 473M 192M 205M   2G      0      0     40     10 
16:55:24  100  10  8579   7537 246M 152K 474M 193M 205M   2G      0      0     93     22 
16:55:25  100   8  8537   7528 238M 152K 475M 194M 205M   2G      0      0      0      0 
16:55:26  100  12  8842   7845 198M 152K 476M 194M 205M   2G      0      0      0      0 
16:55:27  100   9  8197   7097 145M 152K 476M 194M 206M   2G      0      0    131      6 
16:55:28  100   8  8355   6975 126M 152K 476M 193M 206M   2G      0      0      0      0 
16:55:29  100   8  8980   7882 137M 152K 475M 193M 206M   2G      0      0    403     19 
#         <--------CPU--------><-----------Memory-----------><----------Disks----------->
#Time     cpu sys inter  ctxsw Free Buff Cach Inac Slab  Map KBRead  Reads KBWrit Writes 
16:55:30  100  10  8808   7925 231M 152K 474M 192M 205M   2G      0      0    780     39 
16:55:31  100  11  7982   7322 345M 152K 474M 193M 205M   2G      0      0    948     81 
16:55:32  100   9  7093   6099 510M 152K 473M 192M 205M   2G      0      0    221     52 
16:55:33  100   9  7017   6067 631M 152K 473M 192M 205M   2G      0      0   5633    147 
16:55:34  100  10  7154   6383 656M 152K 474M 192M 205M   2G      0      0    544     35 
16:55:35  100  14  7386   6756 662M 152K 474M 192M 205M   2G      0      0   1396     68 
16:55:36  100  13  6572   5582 660M 152K 474M 192M 205M   2G      0      0     41     10 
16:55:37  100  11  7142   6322 706M 152K 474M 192M 205M   2G      0      0   1264     59 
16:55:38  100  10  6590   5744 761M 152K 474M 192M 205M   2G      0      0    500     26 
16:55:39  100   8  6362   5425 805M 152K 472M 191M 205M   2G      0      0    470     22 
16:55:40  100  11  5874   5023 930M 152K 472M 191M 204M   2G      0      0     72     18 
16:55:41  100  14  5517   5489   1G 152K 470M 190M 204M   1G      0      0   2300    150 
16:55:42  100  15  4301   4211   1G 152K 468M 189M 204M   1G      0      0   2620    170 
16:55:43  100  17  4194   3789   1G 152K 467M 188M 203M   1G      0      0   1401     88 
16:55:44  100  18  3931   3861   1G 152K 467M 188M 203M   1G      0      0   2263    144 
16:55:45  100  16  3909   3884   1G 152K 467M 188M 203M   1G      0      0   2622    143 
16:55:46  100  19  4127   4915   1G 152K 466M 188M 202M   1G      0      0   4588    277 
16:55:47  100  21  3897   4466   1G 152K 467M 188M 202M   1G      0      0   3126    171 
