Time,cpu,sys,inter,ctxsw,Free,Buff,Cach,Inac,Slab,Map,KBRead,Reads,KBWrit,Writes
10:35:17,0,0,128,196,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:18,0,0,69,90,799M,2M,2G,1G,303M,557M,0,0,28,2
10:35:19,0,0,86,104,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:20,1,0,197,201,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:21,0,0,77,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:22,0,0,104,110,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:23,0,0,126,164,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:24,0,0,62,69,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:25,0,0,85,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:26,0,0,80,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:27,0,0,118,172,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:28,0,0,68,85,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:29,0,0,71,98,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:30,0,0,120,162,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:31,0,0,76,95,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:32,0,0,98,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:33,0,0,114,150,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:34,0,0,56,81,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:35,0,0,71,101,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:36,0,0,127,169,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:37,0,0,51,84,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:38,0,0,77,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:39,1,0,101,166,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:40,0,0,82,136,799M,2M,2G,1G,303M,557M,0,0,152,20
10:35:41,0,0,80,104,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:42,0,0,83,106,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:43,0,0,102,157,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:44,0,0,62,98,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:45,0,0,62,95,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:46,0,0,153,228,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:47,0,0,60,106,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:48,0,0,68,91,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:49,0,0,120,168,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:50,0,0,51,85,799M,2M,2G,1G,303M,557M,0,0,20,3
10:35:51,0,0,78,111,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:52,0,0,128,159,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:53,0,0,61,94,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:54,0,0,65,91,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:55,0,0,127,198,799M,2M,2G,1G,303M,557M,0,0,20,2
10:35:56,0,0,67,94,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:57,0,0,97,132,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:58,0,0,93,142,799M,2M,2G,1G,303M,557M,0,0,0,0
10:35:59,0,0,100,131,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:00,0,0,69,102,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:01,0,0,75,108,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:02,0,0,112,159,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:03,0,0,76,108,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:04,0,0,72,94,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:05,0,0,111,162,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:06,0,0,78,118,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:07,0,0,79,103,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:08,0,0,115,168,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:09,0,0,62,101,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:10,1,0,104,132,799M,2M,2G,1G,303M,557M,0,0,40,5
10:36:11,0,0,117,150,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:12,0,0,79,102,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:13,0,0,94,115,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:14,0,0,100,172,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:15,0,0,63,87,799M,2M,2G,1G,303M,557M,0,0,0,0
10:36:16,0,0,141,179,799M,2M,2G,1G,303M,557M,0,0,10,2
10:36:17,0,0,151,238,799M,2M,2G,1G,303M,557M,0,0,56,7
10:36:18,0,0,194,309,808M,2M,2G,1G,303M,548M,0,0,103,27
10:36:19,0,0,87,122,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:20,0,0,163,171,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:21,0,0,149,211,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:22,0,0,90,123,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:23,0,0,128,154,808M,2M,2G,1G,303M,548M,0,0,8,2
10:36:24,0,0,159,194,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:25,0,0,101,131,808M,2M,2G,1G,303M,548M,0,0,28,2
10:36:26,0,0,122,146,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:27,1,0,174,216,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:28,0,0,104,130,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:29,0,0,128,154,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:30,0,0,168,213,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:31,0,0,94,116,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:32,0,0,112,135,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:33,0,0,114,139,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:34,0,0,113,163,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:35,0,0,59,84,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:36,0,0,55,89,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:37,1,0,124,155,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:38,0,0,73,100,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:39,0,0,74,97,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:40,0,0,121,191,808M,2M,2G,1G,303M,548M,0,0,178,13
10:36:41,0,0,70,90,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:42,0,0,76,102,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:43,0,0,141,175,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:44,0,0,71,118,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:45,0,0,70,89,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:46,0,0,120,176,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:47,0,0,61,91,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:48,0,0,88,117,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:49,0,0,62,93,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:50,0,0,102,168,808M,2M,2G,1G,303M,548M,0,0,20,1
10:36:51,0,0,72,93,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:52,0,0,64,82,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:53,0,0,127,164,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:54,0,0,75,103,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:55,0,0,90,113,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:56,0,0,103,159,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:57,0,0,88,116,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:58,0,0,76,104,808M,2M,2G,1G,303M,548M,0,0,0,0
10:36:59,0,0,117,170,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:00,0,0,55,85,808M,2M,2G,1G,303M,548M,0,0,24,2
10:37:01,0,0,70,92,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:02,0,0,123,168,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:03,0,0,61,95,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:04,0,0,80,103,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:05,0,0,86,117,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:06,0,0,76,114,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:07,0,0,73,102,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:08,0,0,74,104,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:09,0,0,111,167,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:10,0,0,68,106,807M,2M,2G,1G,303M,548M,0,0,56,6
10:37:11,1,0,93,104,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:12,0,0,110,171,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:13,0,0,66,93,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:14,0,0,95,129,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:15,0,0,115,163,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:16,0,0,60,97,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:17,0,0,81,123,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:18,0,0,122,174,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:19,0,0,53,86,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:20,0,0,129,140,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:21,0,0,86,143,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:22,0,0,76,103,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:23,0,0,76,94,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:24,0,0,85,107,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:25,0,0,112,155,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:26,0,0,63,97,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:27,0,0,82,118,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:28,1,0,146,181,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:29,0,0,63,100,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:30,0,0,74,97,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:31,0,0,117,157,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:32,0,0,59,93,808M,2M,2G,1G,303M,548M,0,0,24,2
10:37:33,0,0,87,111,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:34,0,0,121,167,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:35,0,0,66,88,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:36,0,0,74,100,807M,2M,2G,1G,303M,548M,0,0,0,0
10:37:37,0,0,102,159,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:38,0,0,88,102,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:39,0,0,66,95,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:40,0,0,65,101,808M,2M,2G,1G,303M,548M,0,0,6,1
10:37:41,0,0,120,175,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:42,0,0,64,91,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:43,0,0,80,98,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:44,0,0,124,177,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:45,0,0,83,106,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:46,0,0,93,123,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:47,0,0,124,196,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:48,0,0,65,92,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:49,0,0,77,102,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:50,0,0,107,159,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:51,0,0,53,78,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:52,0,0,80,112,808M,2M,2G,1G,303M,548M,0,0,20,3
10:37:53,0,0,117,157,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:54,0,0,59,91,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:55,0,0,88,112,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:56,0,0,66,97,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:57,0,0,115,181,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:58,0,0,77,113,808M,2M,2G,1G,303M,548M,0,0,0,0
10:37:59,0,0,70,94,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:00,1,0,129,166,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:01,0,0,57,82,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:02,0,0,85,114,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:03,0,0,123,172,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:04,0,0,59,79,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:05,0,0,89,110,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:06,0,0,115,171,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:07,0,0,71,102,808M,2M,2G,1G,303M,548M,0,0,24,2
10:38:08,0,0,82,102,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:09,0,0,121,171,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:10,0,0,69,106,808M,2M,2G,1G,303M,548M,0,0,41,5
10:38:11,0,0,76,104,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:12,0,0,72,93,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:13,0,0,110,159,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:14,0,0,79,123,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:15,0,0,79,101,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:16,0,0,127,172,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:17,0,0,61,100,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:18,0,0,94,123,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:19,1,0,120,175,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:20,0,0,116,135,807M,2M,2G,1G,303M,548M,0,0,0,0
10:38:21,0,0,69,89,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:22,0,0,126,168,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:23,0,0,76,92,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:24,0,0,87,109,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:25,0,0,115,159,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:26,0,0,80,115,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:27,0,0,89,119,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:28,0,0,91,117,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:29,0,0,106,156,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:30,0,0,79,96,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:31,0,0,67,84,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:32,0,0,112,165,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:33,0,0,73,94,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:34,0,0,75,96,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:35,0,0,107,154,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:36,0,0,79,117,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:37,0,0,73,90,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:38,0,0,115,167,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:39,0,0,67,94,808M,2M,2G,1G,303M,548M,0,0,24,2
10:38:40,0,0,79,113,808M,2M,2G,1G,303M,548M,0,0,22,5
10:38:41,1,0,140,180,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:42,0,0,65,83,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:43,0,0,84,98,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:44,0,0,114,167,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:45,0,0,81,102,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:46,0,0,90,118,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:47,0,0,79,114,808M,2M,2G,1G,303M,548M,0,0,0,0
10:38:48,0,0,126,172,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:49,0,0,70,97,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:50,0,0,75,92,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:51,1,0,123,158,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:52,0,0,62,82,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:53,0,0,87,105,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:54,0,0,115,173,809M,2M,2G,1G,303M,546M,0,0,20,3
10:38:55,0,0,59,78,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:56,0,0,104,122,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:57,0,0,116,169,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:58,0,0,84,112,809M,2M,2G,1G,303M,546M,0,0,0,0
10:38:59,1,0,100,103,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:00,0,0,111,152,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:01,0,0,75,83,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:02,0,0,100,114,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:03,0,0,73,89,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:04,0,0,116,153,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:05,0,0,64,81,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:06,0,0,82,117,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:07,1,0,125,165,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:08,0,0,64,86,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:09,0,0,86,114,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:10,1,0,134,190,809M,2M,2G,1G,303M,546M,0,0,40,5
10:39:11,1,0,88,93,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:12,0,0,92,103,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:13,0,0,126,163,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:14,0,0,92,118,809M,2M,2G,1G,303M,546M,0,0,24,2
10:39:15,0,0,93,107,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:16,1,0,121,160,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:17,0,0,92,115,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:18,0,0,88,110,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:19,0,0,70,95,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:20,1,1,186,197,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:21,0,0,79,93,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:22,0,0,79,97,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:23,0,0,115,154,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:24,0,0,63,78,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:25,0,0,77,94,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:26,0,0,120,169,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:27,0,0,89,122,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:28,0,0,97,110,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:29,0,0,119,154,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:30,0,0,56,84,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:31,0,0,71,93,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:32,0,0,122,175,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:33,0,0,58,85,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:34,0,0,70,92,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:35,0,0,58,86,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:36,0,0,111,172,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:37,0,0,73,99,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:38,0,0,68,99,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:39,0,0,114,168,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:40,0,0,57,115,809M,2M,2G,1G,303M,546M,0,0,5,1
10:39:41,0,0,68,95,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:42,1,0,114,157,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:43,0,0,62,87,809M,2M,2G,1G,303M,546M,0,0,0,0
10:39:44,0,0,83,126,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:45,0,0,121,162,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:46,1,0,81,121,809M,2M,2G,1G,303M,547M,0,0,28,2
10:39:47,0,0,101,128,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:48,0,0,131,179,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:49,0,0,67,98,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:50,0,0,80,103,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:51,0,0,66,97,809M,2M,2G,1G,303M,547M,0,0,20,3
10:39:52,0,0,109,159,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:53,0,0,75,99,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:54,0,0,67,92,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:55,0,0,117,135,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:56,0,0,64,91,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:57,0,0,95,129,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:58,0,0,125,167,809M,2M,2G,1G,303M,547M,0,0,0,0
10:39:59,0,0,64,90,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:00,0,0,74,95,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:01,1,0,116,159,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:02,0,0,61,89,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:03,0,0,84,103,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:04,0,0,115,147,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:05,0,0,57,86,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:06,0,0,76,108,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:07,0,0,103,144,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:08,1,0,121,121,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:09,0,0,156,213,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:10,0,0,75,116,809M,2M,2G,1G,303M,547M,0,0,40,4
10:40:11,1,0,286,371,809M,2M,2G,1G,303M,547M,0,0,0,1
10:40:12,2,0,182,170,809M,2M,2G,1G,303M,547M,0,0,0,0
10:40:13,3,1,275,305,807M,2M,2G,1G,303M,550M,0,0,0,0
10:40:14,0,0,100,156,807M,2M,2G,1G,303M,550M,0,0,0,0
10:40:15,3,1,328,334,809M,2M,2G,1G,303M,547M,0,0,44,7
10:40:16,18,2,645,379,799M,2M,2G,1G,303M,557M,0,0,4,1
10:40:17,50,3,1342,493,790M,2M,2G,1G,303M,566M,0,0,0,0
10:40:18,50,5,1438,700,782M,2M,2G,1G,303M,575M,0,0,16,4
10:40:19,50,4,1341,482,772M,2M,2G,1G,303M,585M,0,0,0,0
10:40:20,50,2,1336,508,763M,2M,2G,1G,303M,595M,0,0,0,0
10:40:21,46,3,1353,664,752M,2M,2G,1G,303M,606M,0,0,0,0
10:40:22,6,2,1266,1987,753M,2M,2G,1G,303M,602M,0,0,123,11
10:40:23,18,2,1483,1989,743M,2M,2G,1G,303M,613M,0,0,4,1
10:40:24,57,3,2266,2111,734M,2M,2G,1G,303M,623M,0,0,0,0
10:40:25,52,4,2193,2143,726M,2M,2G,1G,303M,631M,0,0,86,7
10:40:26,61,6,2330,2078,716M,2M,2G,1G,304M,639M,0,0,39,7
10:40:27,92,9,2568,1261,683M,2M,2G,1G,304M,672M,0,0,4,1
10:40:28,97,5,2643,1097,662M,2M,2G,1G,304M,693M,0,0,0,0
10:40:29,89,10,2891,1867,652M,2M,2G,1G,304M,702M,0,0,16,4
10:40:30,91,9,2702,1602,692M,2M,2G,1G,304M,662M,0,0,28,7
10:40:31,100,7,2502,982,712M,2M,2G,1G,304M,642M,0,0,28,7
10:40:32,100,4,2368,739,691M,2M,2G,1G,304M,663M,0,0,0,0
10:40:33,100,5,2470,871,661M,2M,2G,1G,304M,693M,0,0,0,0
10:40:34,96,6,2742,1263,639M,2M,2G,1G,304M,714M,0,0,0,0
10:40:35,69,11,3506,3518,668M,2M,2G,1G,304M,684M,0,0,106,6
10:40:36,93,10,2732,1476,646M,2M,2G,1G,304M,706M,0,0,4,4
10:40:37,82,7,2904,2165,618M,2M,2G,1G,304M,735M,0,0,0,0
10:40:38,73,12,3112,2890,630M,2M,2G,1G,304M,723M,0,0,0,0
10:40:39,73,12,3211,2887,587M,2M,2G,1G,304M,764M,0,0,0,0
10:40:40,29,4,3415,5042,596M,2M,2G,1G,304M,756M,0,0,0,0
10:40:41,45,10,3821,5144,596M,2M,2G,1G,304M,755M,0,0,733,62
10:40:42,32,4,3404,4887,583M,2M,2G,1G,304M,768M,0,0,0,0
10:40:43,7,1,2927,5222,583M,2M,2G,1G,304M,768M,0,0,0,0
10:40:44,32,4,3050,4345,659M,2M,2G,1G,304M,695M,0,0,28,7
10:40:45,99,7,2372,825,721M,2M,2G,1G,304M,634M,0,0,56,14
10:40:46,100,5,2325,726,699M,2M,2G,1G,304M,656M,0,0,0,0
10:40:47,100,8,2413,878,667M,2M,2G,1G,304M,687M,0,0,76,12
10:40:48,99,7,2529,1043,636M,2M,2G,1G,304M,717M,0,0,0,0
10:40:49,100,6,2635,1023,606M,2M,2G,1G,304M,747M,0,0,51,2
10:40:50,92,14,3138,2212,540M,2M,2G,1G,304M,811M,0,0,46,4
10:40:51,38,4,3506,4741,527M,2M,2G,1G,304M,826M,0,0,0,0
10:40:52,33,1,3329,4758,524M,2M,2G,1G,304M,828M,0,0,24,3
10:40:53,28,1,3196,4620,523M,2M,2G,1G,304M,830M,0,0,0,0
10:40:54,25,1,3118,4664,522M,2M,2G,1G,304M,830M,0,0,0,0
10:40:55,27,2,3076,4581,522M,2M,2G,1G,304M,830M,0,0,0,0
10:40:56,22,2,3056,4875,522M,2M,2G,1G,304M,830M,0,0,0,0
10:40:57,18,1,3108,4913,522M,2M,2G,1G,304M,830M,0,0,176,16
10:40:58,15,1,3043,5011,522M,2M,2G,1G,304M,830M,0,0,0,0
10:40:59,21,2,3058,4849,522M,2M,2G,1G,304M,831M,0,0,0,0
10:41:00,24,1,3160,4744,522M,2M,2G,1G,304M,831M,0,0,0,0
10:41:01,13,1,2904,4771,521M,2M,2G,1G,304M,831M,0,0,0,0
10:41:02,17,1,3059,4914,521M,2M,2G,1G,304M,831M,0,0,12,1
